name,brand,price,rating
vivo cultural 16,vivo,1026,4.2
xiaomi conference 7,xiaomi,715,4.8
vivo probably 14,vivo,1683,4.8
samsung technology 11,samsung,125,4.2
oneplus week 6,oneplus,1606,4.3
realme important 10,realme,486,4.8
oneplus will 4,oneplus,1565,3.7
samsung everybody 18,samsung,701,3.8
realme cultural 20,realme,1717,4.2
realme TV 3,realme,1367,4.9
vivo suffer 20,vivo,274,4.9
apple would 14,apple,1276,4.8
apple generation 20,apple,1046,4.9
oppo return 16,oppo,1956,3.9
xiaomi range 4,xiaomi,995,3.5
oppo on 20,oppo,1489,4.7
apple plan 16,apple,1170,4.1
xiaomi government 7,xiaomi,111,4.4
realme business 19,realme,1363,4.9
xiaomi part 3,xiaomi,1918,4.8
huawei our 17,huawei,1022,4.5
oneplus drive 5,oneplus,665,4.9
realme good 2,realme,667,5.0
huawei above 7,huawei,1820,3.7
vivo American 1,vivo,415,4.3
huawei responsibility 15,huawei,1163,3.6
huawei month 8,huawei,1546,4.4
samsung drug 3,samsung,693,4.9
vivo institution 9,vivo,527,4.4
oneplus send 9,oneplus,750,4.4
vivo him 11,vivo,1970,4.7
oneplus Democrat 7,oneplus,889,4.6
vivo what 2,vivo,477,4.2
realme long 16,realme,1855,4.8
oneplus long 6,oneplus,1673,3.7
oppo time 5,oppo,1787,4.1
realme space 20,realme,771,3.6
oneplus mean 19,oneplus,1276,3.7
apple without 10,apple,446,4.2
xiaomi seat 17,xiaomi,1474,4.6
oppo life 6,oppo,1784,3.7
apple pick 11,apple,1388,4.0
samsung yard 11,samsung,1444,5.0
oppo your 15,oppo,814,3.6
realme thousand 2,realme,1604,5.0
oneplus boy 6,oneplus,671,3.8
vivo police 3,vivo,358,3.9
realme thus 15,realme,302,3.8
samsung shake 20,samsung,1096,4.8
huawei trip 10,huawei,1667,4.4
oneplus back 7,oneplus,1192,4.8
xiaomi realize 6,xiaomi,1249,4.5
oneplus resource 7,oneplus,1240,3.7
apple man 1,apple,1045,5.0
oppo record 12,oppo,1499,3.6
huawei middle 7,huawei,1071,4.3
huawei both 17,huawei,1076,4.3
oppo thing 3,oppo,615,5.0
huawei fear 6,huawei,816,4.3
huawei school 7,huawei,437,3.7
vivo mouth 17,vivo,1639,4.4
huawei road 10,huawei,506,3.6
huawei whom 17,huawei,1552,3.9
realme which 1,realme,1912,3.6
samsung should 8,samsung,238,3.8
realme someone 13,realme,552,4.2
samsung education 18,samsung,1476,4.2
realme increase 15,realme,154,4.6
realme north 1,realme,1581,3.7
oneplus born 8,oneplus,1065,4.8
oneplus relate 1,oneplus,801,4.1
samsung military 1,samsung,110,3.7
huawei outside 12,huawei,142,4.5
apple interest 10,apple,336,3.7
huawei yard 15,huawei,1531,3.7
huawei college 6,huawei,1659,3.9
oneplus site 16,oneplus,527,4.1
apple spend 7,apple,147,4.2
samsung space 20,samsung,1203,4.2
xiaomi box 7,xiaomi,301,3.6
apple whom 5,apple,1227,4.6
oneplus brother 2,oneplus,633,3.7
realme difficult 1,realme,1226,3.9
apple serious 6,apple,1456,4.8
apple sense 17,apple,603,4.0
samsung relate 8,samsung,750,4.6
vivo social 13,vivo,1144,4.4
realme news 1,realme,1386,3.7
apple side 20,apple,1148,4.8
vivo various 11,vivo,1910,4.0
oppo believe 7,oppo,908,4.1
oppo movie 11,oppo,1331,4.5
oneplus sometimes 18,oneplus,701,4.7
samsung success 9,samsung,1513,4.3
realme film 20,realme,1490,4.5
realme room 13,realme,344,4.7
oppo federal 18,oppo,599,3.9
huawei return 1,huawei,296,3.6
oneplus together 14,oneplus,782,4.2
oppo movie 13,oppo,1942,4.4
vivo make 6,vivo,335,4.2
oneplus arrive 5,oneplus,402,4.9
xiaomi next 5,xiaomi,1638,4.8
huawei knowledge 5,huawei,1400,3.6
realme friend 2,realme,988,3.8
xiaomi fill 16,xiaomi,1127,4.6
samsung war 16,samsung,1744,3.8
apple church 20,apple,401,4.4
oppo these 17,oppo,863,4.2
oppo story 12,oppo,1762,3.6
xiaomi there 20,xiaomi,1606,4.7
vivo then 3,vivo,1683,4.3
realme music 12,realme,1263,5.0
apple accept 20,apple,904,3.8
xiaomi take 18,xiaomi,706,4.7
oppo carry 20,oppo,1987,3.8
realme who 14,realme,438,3.9
xiaomi deep 20,xiaomi,102,4.0
huawei your 15,huawei,171,4.5
realme old 8,realme,1824,4.7
samsung ahead 12,samsung,1021,4.7
xiaomi forward 13,xiaomi,621,4.2
samsung big 5,samsung,254,4.4
vivo catch 16,vivo,642,4.7
oneplus bank 1,oneplus,439,3.6
oppo radio 8,oppo,1228,4.7
oneplus care 9,oneplus,132,4.4
apple crime 15,apple,919,4.4
samsung maybe 19,samsung,197,4.0
samsung become 6,samsung,803,3.8
xiaomi often 18,xiaomi,669,4.8
oneplus onto 11,oneplus,1822,3.5
vivo candidate 4,vivo,1981,3.9
xiaomi write 16,xiaomi,1050,4.1
huawei anything 3,huawei,461,3.7
xiaomi right 9,xiaomi,1870,4.9
apple along 15,apple,1083,3.7
xiaomi effort 15,xiaomi,1287,4.9
samsung court 10,samsung,780,4.6
oppo his 17,oppo,392,3.8
oppo like 12,oppo,731,3.9
realme walk 3,realme,1220,4.5
oneplus dinner 2,oneplus,1228,3.7
xiaomi great 10,xiaomi,1063,4.1
realme set 2,realme,1000,3.7
oppo really 18,oppo,784,4.2
samsung line 6,samsung,483,5.0
samsung test 3,samsung,757,3.8
apple across 17,apple,1669,4.5
vivo assume 2,vivo,1085,3.8
oppo truth 15,oppo,1495,3.5
realme personal 9,realme,688,4.4
samsung training 17,samsung,1186,3.5
huawei paper 1,huawei,500,3.6
xiaomi economy 11,xiaomi,1091,4.9
oneplus its 5,oneplus,772,3.5
huawei else 8,huawei,366,4.7
xiaomi plant 10,xiaomi,856,3.5
oneplus notice 11,oneplus,523,4.9
xiaomi design 14,xiaomi,1583,4.3
oppo deal 5,oppo,1752,4.0
xiaomi accept 14,xiaomi,986,4.8
samsung fact 9,samsung,1009,4.3
apple television 8,apple,711,4.0
oneplus pass 10,oneplus,1564,3.6
vivo country 9,vivo,1795,4.1
oppo marriage 18,oppo,1583,3.7
realme staff 15,realme,184,4.9
huawei than 15,huawei,1162,3.9
xiaomi early 19,xiaomi,1384,4.4
oppo open 11,oppo,592,4.0
xiaomi somebody 10,xiaomi,839,4.5
oneplus time 13,oneplus,1431,4.6
realme live 20,realme,1135,4.7
huawei environmental 11,huawei,1567,4.0
huawei guy 14,huawei,624,4.1
oneplus item 2,oneplus,687,3.8
samsung kid 7,samsung,1106,3.9
vivo goal 8,vivo,1309,4.8
apple mean 12,apple,378,3.7
vivo five 12,vivo,339,4.8
apple difference 9,apple,1268,4.4
xiaomi technology 15,xiaomi,1932,4.4
realme second 14,realme,473,4.3
oneplus impact 4,oneplus,309,4.7
apple black 17,apple,1800,4.1
oppo teacher 11,oppo,1541,3.9
realme least 13,realme,1492,4.1
vivo maintain 1,vivo,971,4.1
xiaomi every 3,xiaomi,1712,4.7
oneplus store 15,oneplus,1451,4.2
apple gun 17,apple,1203,4.0
oneplus yet 4,oneplus,1948,4.2
apple event 18,apple,1073,4.0
huawei view 17,huawei,1972,4.2
samsung listen 8,samsung,890,3.8
xiaomi various 14,xiaomi,1213,4.7
realme build 7,realme,1938,3.5
oppo line 17,oppo,1175,5.0
samsung degree 3,samsung,643,4.4
oneplus population 20,oneplus,931,4.2
oppo far 3,oppo,1211,4.8
apple cover 14,apple,1168,4.8
xiaomi trip 20,xiaomi,1467,4.5
realme hotel 5,realme,1525,4.4
oppo question 13,oppo,1026,4.2
samsung officer 9,samsung,1995,4.1
oneplus next 15,oneplus,506,3.6
huawei save 7,huawei,1355,3.7
xiaomi less 8,xiaomi,1375,4.4
vivo mouth 9,vivo,1133,3.6
realme nice 7,realme,705,4.7
huawei evidence 6,huawei,178,3.7
oppo central 18,oppo,1001,3.9
oppo really 14,oppo,1445,4.2
apple interesting 1,apple,521,4.7
realme final 9,realme,1017,4.1
realme trial 19,realme,1303,3.9
xiaomi a 4,xiaomi,120,4.9
samsung read 19,samsung,905,4.8
oppo time 7,oppo,1052,4.2
realme edge 18,realme,780,5.0
oppo as 14,oppo,1323,5.0
oneplus edge 18,oneplus,505,5.0
oneplus who 5,oneplus,627,4.9
huawei key 3,huawei,1671,3.8
xiaomi probably 3,xiaomi,1987,4.2
samsung may 11,samsung,1965,3.9
apple school 6,apple,1669,3.8
realme chair 2,realme,892,4.6
apple deal 14,apple,789,4.1
huawei anything 16,huawei,1840,4.2
oneplus control 15,oneplus,1111,4.7
xiaomi should 1,xiaomi,154,4.7
apple wind 6,apple,1771,4.5
oneplus community 10,oneplus,1555,3.6
oneplus institution 14,oneplus,760,4.1
samsung sing 2,samsung,194,3.8
xiaomi from 16,xiaomi,987,4.2
oppo market 12,oppo,617,4.4
oneplus little 1,oneplus,754,4.7
oppo at 2,oppo,459,3.8
samsung value 5,samsung,1976,4.4
samsung age 19,samsung,1424,4.0
apple state 12,apple,1515,3.9
apple help 9,apple,1951,3.6
vivo want 13,vivo,835,4.4
realme past 16,realme,1047,4.0
oneplus fund 1,oneplus,1376,4.6
xiaomi carry 6,xiaomi,1484,3.6
vivo white 16,vivo,1433,3.6
realme we 4,realme,1167,4.3
apple control 16,apple,1809,4.8
realme soldier 17,realme,1222,4.0
samsung choice 12,samsung,1228,3.8
vivo most 13,vivo,772,3.8
oppo nearly 17,oppo,1021,4.9
realme oil 19,realme,475,3.5
samsung particular 10,samsung,1455,4.4
samsung both 9,samsung,127,4.0
oppo whose 16,oppo,357,3.6
samsung such 15,samsung,1476,3.8
apple ever 6,apple,828,4.3
vivo heart 18,vivo,1519,4.0
apple few 17,apple,1945,4.1
samsung early 18,samsung,1707,4.6
samsung product 8,samsung,246,3.6
oppo force 2,oppo,254,3.7
apple gas 19,apple,1494,4.6
huawei try 10,huawei,1436,4.4
huawei water 9,huawei,278,3.9
realme attack 10,realme,1670,4.1
apple rest 15,apple,297,3.6
vivo property 3,vivo,1555,4.5
xiaomi hear 9,xiaomi,210,4.5
oneplus trade 1,oneplus,1700,4.8
oppo visit 15,oppo,769,4.0
huawei science 20,huawei,250,4.3
xiaomi crime 7,xiaomi,209,3.7
realme stop 18,realme,1269,4.0
realme feel 2,realme,474,3.7
xiaomi down 19,xiaomi,1885,3.9
realme possible 9,realme,1871,4.6
realme full 6,realme,1142,4.9
vivo work 17,vivo,353,3.8
oneplus across 13,oneplus,833,3.5
xiaomi popular 1,xiaomi,569,4.9
realme second 20,realme,1699,3.6
samsung machine 12,samsung,692,4.2
vivo art 2,vivo,426,4.2
vivo indicate 7,vivo,1283,4.6
oppo minute 17,oppo,524,4.2
apple kitchen 7,apple,1763,3.7
xiaomi site 6,xiaomi,1028,4.7
huawei mouth 2,huawei,151,3.9
samsung any 13,samsung,1387,4.5
xiaomi west 6,xiaomi,1911,3.8
realme our 14,realme,1344,3.8
xiaomi shake 9,xiaomi,586,3.9
realme rate 7,realme,1364,4.3
vivo health 16,vivo,1650,4.2
samsung might 3,samsung,542,4.2
huawei also 9,huawei,1144,4.7
oppo physical 6,oppo,833,3.8
realme feeling 17,realme,709,4.2
oppo of 4,oppo,1587,3.8
realme serious 13,realme,1131,4.1
huawei doctor 4,huawei,1693,3.7
xiaomi mind 19,xiaomi,265,3.7
huawei program 11,huawei,164,4.7
oneplus chance 14,oneplus,1704,4.1
apple great 11,apple,1746,3.7
huawei certainly 4,huawei,595,3.9
oneplus education 6,oneplus,1102,4.0
realme analysis 14,realme,286,4.0
apple within 17,apple,1005,4.1
realme toward 15,realme,1299,3.7
huawei hospital 18,huawei,109,4.4
apple note 6,apple,714,4.5
apple far 2,apple,254,4.7
xiaomi behavior 11,xiaomi,1330,4.8
huawei follow 1,huawei,1478,4.8
realme wish 6,realme,1067,4.5
apple difficult 5,apple,513,3.5
oneplus and 12,oneplus,1114,4.2
oppo exactly 3,oppo,1280,3.7
samsung deal 6,samsung,1677,3.7
oneplus notice 9,oneplus,619,4.8
oneplus plan 8,oneplus,1388,3.7
oneplus shoulder 14,oneplus,1357,4.5
huawei data 16,huawei,1171,5.0
samsung person 10,samsung,1810,3.7
xiaomi worry 14,xiaomi,213,4.2
vivo instead 1,vivo,1932,4.6
oneplus especially 14,oneplus,1504,3.8
apple its 11,apple,1723,4.2
realme former 7,realme,1514,4.2
realme though 4,realme,737,3.6
oneplus TV 3,oneplus,1414,3.9
oppo several 6,oppo,1027,4.3
huawei and 16,huawei,229,4.1
apple continue 20,apple,1436,3.8
huawei able 12,huawei,639,4.0
oppo contain 14,oppo,1186,3.7
vivo husband 8,vivo,1133,4.4
oneplus behind 7,oneplus,1968,4.8
xiaomi game 6,xiaomi,1122,4.7
samsung realize 8,samsung,677,3.7
huawei standard 3,huawei,542,4.4
xiaomi defense 1,xiaomi,1789,4.2
oppo throughout 6,oppo,1920,5.0
oneplus early 8,oneplus,1221,3.6
oppo wear 15,oppo,1692,4.2
samsung worry 5,samsung,991,4.8
oneplus effort 17,oneplus,1318,4.1
oneplus today 16,oneplus,892,3.9
apple history 1,apple,897,4.3
huawei today 4,huawei,281,4.0
apple able 18,apple,881,4.0
oneplus international 14,oneplus,660,4.7
vivo career 2,vivo,460,4.5
huawei write 16,huawei,1727,4.1
oneplus decision 17,oneplus,368,4.2
huawei society 9,huawei,1297,3.7
oppo practice 19,oppo,519,4.3
huawei less 13,huawei,1364,3.5
vivo capital 5,vivo,1198,4.9
xiaomi exist 3,xiaomi,1218,4.4
oppo shoulder 4,oppo,709,5.0
oneplus degree 2,oneplus,1501,3.5
xiaomi understand 16,xiaomi,1772,4.8
vivo no 4,vivo,1061,4.4
oppo when 19,oppo,1682,4.6
huawei computer 2,huawei,1616,4.0
realme dog 11,realme,707,4.0
samsung of 12,samsung,1228,4.6
realme front 14,realme,296,3.9
vivo above 5,vivo,683,3.9
xiaomi seven 15,xiaomi,1328,4.4
xiaomi they 5,xiaomi,653,4.7
samsung foreign 5,samsung,1148,3.5
apple heart 12,apple,618,3.6
realme financial 19,realme,365,4.2
apple apply 1,apple,1569,3.7
realme several 11,realme,1168,4.8
oneplus affect 5,oneplus,113,3.5
oneplus agent 11,oneplus,293,3.8
realme feel 12,realme,1965,4.1
huawei lead 14,huawei,512,3.6
oneplus imagine 9,oneplus,1159,4.9
oneplus tough 2,oneplus,1333,4.2
xiaomi soon 3,xiaomi,1713,3.9
xiaomi with 6,xiaomi,1300,4.3
vivo hair 12,vivo,994,3.9
realme however 12,realme,1559,3.8
huawei dinner 4,huawei,507,4.7
xiaomi make 7,xiaomi,514,4.8
realme agent 3,realme,1766,4.6
xiaomi structure 6,xiaomi,1435,4.9
vivo establish 14,vivo,943,4.3
oneplus word 11,oneplus,1029,3.7
samsung similar 11,samsung,407,4.3
xiaomi guess 14,xiaomi,1350,4.5
samsung both 5,samsung,434,3.9
huawei who 12,huawei,1722,4.4
vivo coach 7,vivo,1325,3.7
oppo unit 13,oppo,1684,5.0
vivo national 18,vivo,232,4.4
apple more 16,apple,749,3.7
samsung hand 5,samsung,1334,4.5
samsung away 10,samsung,1843,4.7
apple guess 16,apple,1772,3.6
apple quite 3,apple,965,4.9
xiaomi wife 6,xiaomi,507,3.7
realme present 15,realme,1354,3.9
oneplus every 18,oneplus,1709,4.1
oneplus similar 14,oneplus,1019,3.7
xiaomi debate 12,xiaomi,894,4.5
vivo class 13,vivo,447,4.4
realme forward 5,realme,1922,5.0
xiaomi effect 2,xiaomi,1006,4.2
samsung send 4,samsung,140,3.9
oppo society 6,oppo,1985,3.8
huawei one 15,huawei,167,4.3
oppo sister 2,oppo,777,4.5
vivo indicate 11,vivo,654,4.3
oppo night 18,oppo,737,3.6
xiaomi spring 7,xiaomi,235,3.8
samsung world 19,samsung,444,4.8
xiaomi probably 11,xiaomi,1826,4.1
apple push 8,apple,619,4.3
huawei mention 3,huawei,1742,4.3
oppo evidence 5,oppo,1275,4.4
oppo structure 16,oppo,1214,3.5
huawei here 9,huawei,363,4.1
samsung front 18,samsung,105,4.5
samsung group 16,samsung,870,4.0
realme analysis 5,realme,1444,4.2
oneplus actually 17,oneplus,1574,4.5
oppo when 12,oppo,815,4.3
oneplus home 9,oneplus,1066,4.2
apple child 13,apple,1040,3.5
huawei public 7,huawei,1734,4.3
samsung check 19,samsung,1925,3.6
huawei material 19,huawei,690,5.0
huawei particular 11,huawei,1208,4.2
samsung glass 13,samsung,1463,3.5
realme oil 14,realme,1703,4.7
oppo bar 13,oppo,1338,4.0
oneplus college 2,oneplus,1732,3.9
realme real 4,realme,1522,3.8
apple car 2,apple,1524,4.9
huawei science 16,huawei,1761,4.9
realme investment 12,realme,1279,4.4
samsung thing 20,samsung,313,4.1
apple stop 12,apple,1843,4.4
realme other 1,realme,616,3.7
xiaomi since 15,xiaomi,1252,3.6
oneplus generation 8,oneplus,849,3.6
samsung throughout 19,samsung,255,4.1
apple trouble 3,apple,223,3.9
oneplus by 17,oneplus,1537,5.0
vivo charge 5,vivo,1151,4.5
xiaomi pick 7,xiaomi,834,4.9
xiaomi control 6,xiaomi,1733,3.6
xiaomi American 4,xiaomi,1405,3.8
samsung treat 17,samsung,1432,4.2
samsung month 5,samsung,976,4.9
realme they 19,realme,256,3.7
xiaomi nothing 18,xiaomi,772,4.3
apple and 7,apple,438,4.7
oppo product 15,oppo,303,3.7
oneplus him 13,oneplus,1853,4.2
realme it 8,realme,935,3.7
oppo cost 2,oppo,1649,4.9
huawei wall 5,huawei,159,4.9
samsung politics 1,samsung,193,4.0
oneplus high 4,oneplus,795,4.9
oppo defense 5,oppo,135,4.3
oppo fine 19,oppo,709,4.8
vivo especially 10,vivo,356,4.7
oppo network 3,oppo,1030,4.9
huawei policy 1,huawei,117,4.8
oppo south 15,oppo,709,4.6
oppo least 20,oppo,1345,4.0
oneplus base 12,oneplus,421,3.8
oppo special 20,oppo,1690,3.7
oppo stop 5,oppo,439,4.5
realme stand 6,realme,115,4.2
realme painting 13,realme,1026,4.7
vivo market 3,vivo,624,4.1
realme would 3,realme,1467,3.9
apple blood 9,apple,220,3.7
realme environmental 2,realme,1034,4.1
xiaomi tough 13,xiaomi,366,4.1
xiaomi deep 17,xiaomi,1318,4.8
samsung order 12,samsung,1864,4.1
oppo allow 3,oppo,163,4.6
vivo over 19,vivo,905,3.9
oneplus short 6,oneplus,719,4.5
oppo score 3,oppo,1515,3.5
apple bank 12,apple,697,3.5
oppo yet 16,oppo,1349,4.5
oneplus none 1,oneplus,1658,3.8
oppo lay 15,oppo,456,4.5
vivo power 17,vivo,449,4.5
apple sure 12,apple,133,3.9
huawei phone 6,huawei,1260,4.2
apple require 20,apple,164,4.7
oneplus during 11,oneplus,883,4.9
xiaomi eight 9,xiaomi,1124,4.5
vivo money 17,vivo,1426,4.5
apple build 2,apple,769,4.2
apple hit 11,apple,1796,4.3
oneplus every 19,oneplus,503,4.0
oppo audience 15,oppo,1380,5.0
xiaomi necessary 4,xiaomi,1125,3.8
oppo let 18,oppo,472,4.4
xiaomi miss 17,xiaomi,681,4.1
oppo hold 15,oppo,811,4.7
apple especially 6,apple,808,4.9
apple simply 6,apple,749,3.7
vivo suffer 15,vivo,425,4.5
xiaomi specific 2,xiaomi,1924,3.6
samsung join 16,samsung,1170,4.6
oppo left 10,oppo,556,4.2
xiaomi top 3,xiaomi,235,4.2
huawei sometimes 4,huawei,1227,3.9
samsung coach 11,samsung,490,5.0
oneplus event 8,oneplus,1385,4.3
samsung lawyer 8,samsung,1017,3.9
huawei eye 8,huawei,435,3.9
xiaomi relationship 4,xiaomi,526,4.6
xiaomi reveal 18,xiaomi,578,4.8
oppo move 6,oppo,1020,3.7
oppo act 12,oppo,933,4.3
xiaomi project 7,xiaomi,1740,4.1
realme than 20,realme,451,3.9
samsung long 19,samsung,341,4.1
xiaomi case 8,xiaomi,252,3.8
samsung necessary 1,samsung,600,4.9
vivo idea 3,vivo,146,4.2
realme move 7,realme,1698,4.6
vivo when 18,vivo,1923,4.5
realme social 12,realme,1673,4.7
xiaomi prove 10,xiaomi,933,4.2
realme attack 10,realme,1486,4.4
oppo choice 8,oppo,494,4.8
samsung office 14,samsung,1781,4.6
apple machine 11,apple,921,3.6
oneplus inside 14,oneplus,887,5.0
vivo serve 17,vivo,270,4.6
samsung and 14,samsung,436,3.8
oppo security 10,oppo,899,4.2
xiaomi raise 4,xiaomi,1091,4.9
realme charge 12,realme,325,4.8
huawei Democrat 14,huawei,1524,3.8
vivo quickly 6,vivo,955,4.0
vivo safe 18,vivo,1814,4.8
vivo stay 11,vivo,245,4.0
huawei where 6,huawei,1993,4.3
samsung letter 11,samsung,1960,4.9
huawei score 13,huawei,1268,4.6
huawei prove 1,huawei,369,4.8
oppo spring 17,oppo,1666,4.8
apple list 8,apple,1382,4.2
realme art 17,realme,153,4.5
oneplus language 8,oneplus,1566,4.2
realme forget 13,realme,323,3.8
huawei significant 18,huawei,446,3.7
huawei actually 12,huawei,166,4.9
vivo letter 1,vivo,703,4.2
vivo second 1,vivo,1969,4.7
vivo us 6,vivo,891,4.0
oppo likely 12,oppo,917,4.3
apple daughter 14,apple,1281,3.5
huawei clearly 9,huawei,803,4.5
realme sit 10,realme,320,4.0
oppo north 1,oppo,1249,3.8
apple sit 6,apple,588,4.5
realme question 13,realme,1803,4.0
oppo make 15,oppo,919,4.4
realme feel 15,realme,934,4.3
oppo close 16,oppo,1033,4.8
oneplus every 2,oneplus,1861,4.4
xiaomi relationship 18,xiaomi,266,3.7
samsung cost 7,samsung,1537,3.7
samsung lawyer 3,samsung,1746,4.2
huawei cause 1,huawei,503,4.3
oppo some 16,oppo,1791,4.1
realme score 7,realme,286,4.0
oneplus drive 14,oneplus,301,4.1
oppo industry 12,oppo,1238,3.9
oppo price 9,oppo,694,3.6
vivo still 19,vivo,1300,3.8
huawei skill 15,huawei,1420,3.8
samsung good 17,samsung,769,4.5
huawei decision 15,huawei,377,4.4
huawei nearly 11,huawei,571,4.4
realme key 10,realme,1419,4.8
apple crime 10,apple,1621,4.3
vivo policy 3,vivo,1687,3.6
xiaomi sense 5,xiaomi,770,4.8
oppo network 4,oppo,241,4.2
oppo change 8,oppo,1882,4.4
oneplus population 5,oneplus,129,4.5
vivo study 7,vivo,512,4.8
samsung certain 4,samsung,1509,4.4
realme against 11,realme,1775,3.6
samsung realize 10,samsung,662,4.9
apple seek 10,apple,1499,4.2
oneplus style 11,oneplus,236,4.4
realme soldier 17,realme,722,5.0
huawei thing 2,huawei,993,3.7
apple mouth 10,apple,275,3.7
samsung do 3,samsung,1414,3.6
realme institution 14,realme,233,5.0
huawei stop 6,huawei,503,4.2
oppo doctor 15,oppo,1507,4.5
xiaomi any 7,xiaomi,1152,3.7
samsung course 18,samsung,1524,4.7
apple think 18,apple,780,3.6
oppo drive 19,oppo,1975,4.2
samsung note 16,samsung,1584,4.3
samsung amount 12,samsung,210,4.4
vivo campaign 15,vivo,1292,3.5
oppo hospital 17,oppo,1748,4.2
samsung particularly 2,samsung,422,5.0
samsung street 1,samsung,1557,4.3
vivo blue 1,vivo,1884,4.9
apple wind 10,apple,866,3.7
oppo help 19,oppo,1696,4.1
apple opportunity 19,apple,1144,4.9
xiaomi process 8,xiaomi,361,3.5
oppo teach 9,oppo,652,3.8
apple go 17,apple,1660,4.4
huawei memory 13,huawei,651,3.9
vivo down 1,vivo,133,4.9
apple have 16,apple,1187,4.0
realme beat 18,realme,1687,4.9
realme matter 4,realme,814,4.0
oppo produce 11,oppo,1824,4.1
oneplus item 4,oneplus,171,4.3
apple resource 6,apple,347,4.2
samsung trade 1,samsung,1574,4.0
realme entire 13,realme,382,4.0
oneplus view 5,oneplus,188,4.6
samsung prevent 18,samsung,1206,4.8
apple citizen 17,apple,1306,4.3
realme skill 13,realme,250,4.8
oppo on 12,oppo,1267,4.1
apple back 14,apple,1517,3.8
vivo today 5,vivo,1983,3.8
xiaomi machine 18,xiaomi,1160,4.7
huawei together 8,huawei,973,4.4
oppo network 20,oppo,403,4.2
vivo manage 14,vivo,490,4.4
xiaomi most 6,xiaomi,325,4.9
xiaomi tonight 2,xiaomi,855,3.6
oppo language 3,oppo,1592,3.9
vivo machine 17,vivo,905,4.4
huawei month 17,huawei,285,4.5
xiaomi big 11,xiaomi,202,4.9
oneplus security 12,oneplus,702,4.9
oneplus service 20,oneplus,720,5.0
realme support 15,realme,1209,3.5
vivo key 19,vivo,1627,3.6
xiaomi according 18,xiaomi,477,4.4
huawei even 2,huawei,624,4.9
huawei computer 9,huawei,601,4.0
oppo military 6,oppo,1748,4.4
apple art 18,apple,1932,4.5
apple film 10,apple,1138,4.0
xiaomi garden 7,xiaomi,1699,4.6
huawei agreement 4,huawei,1178,4.3
oppo partner 19,oppo,1037,4.4
huawei without 13,huawei,674,3.7
huawei fish 8,huawei,1699,4.8
xiaomi human 5,xiaomi,384,4.8
realme call 7,realme,1842,3.7
xiaomi fire 8,xiaomi,360,4.7
huawei need 6,huawei,1341,3.6
huawei travel 9,huawei,1905,4.6
oneplus front 16,oneplus,734,4.9
oppo south 2,oppo,990,4.1
realme role 15,realme,1618,4.3
xiaomi onto 3,xiaomi,1095,3.6
oneplus rock 7,oneplus,502,4.8
realme argue 9,realme,447,3.6
apple place 19,apple,1809,4.8
apple cause 1,apple,618,4.9
apple get 10,apple,324,3.9
oneplus time 5,oneplus,1748,4.8
xiaomi senior 18,xiaomi,179,4.1
vivo moment 17,vivo,1430,4.1
apple put 4,apple,1600,4.5
oppo whom 15,oppo,971,3.7
oneplus event 1,oneplus,1996,3.9
oppo drive 8,oppo,1241,3.8
oneplus back 2,oneplus,869,4.4
realme let 19,realme,1463,3.7
huawei listen 17,huawei,581,4.6
samsung student 2,samsung,879,4.6
huawei really 15,huawei,960,4.1
vivo management 13,vivo,1630,4.6
xiaomi add 20,xiaomi,296,4.6
apple bit 13,apple,894,3.6
apple cut 11,apple,1956,3.6
oneplus difficult 12,oneplus,225,4.6
apple source 3,apple,950,4.5
vivo create 2,vivo,1556,4.2
samsung respond 16,samsung,1683,4.7
xiaomi individual 1,xiaomi,1117,4.2
samsung build 8,samsung,1976,4.6
xiaomi term 6,xiaomi,1550,4.2
xiaomi court 10,xiaomi,1520,4.2
samsung live 18,samsung,1238,3.6
samsung beautiful 5,samsung,555,4.9
realme wide 8,realme,803,3.7
realme prevent 11,realme,1863,3.7
oppo night 9,oppo,603,3.8
oneplus two 18,oneplus,1791,4.2
oppo research 18,oppo,1718,3.6
vivo especially 4,vivo,1753,4.0
realme sea 5,realme,157,4.5
realme knowledge 1,realme,192,4.2
realme inside 3,realme,1050,3.6
realme almost 20,realme,586,4.5
samsung nation 19,samsung,777,3.7
realme blood 14,realme,1169,4.6
oneplus change 20,oneplus,390,5.0
huawei less 14,huawei,1830,3.9
huawei pressure 1,huawei,1205,4.4
oneplus out 8,oneplus,1834,4.4
apple mean 19,apple,995,4.0
huawei consumer 6,huawei,1983,3.7
apple fill 8,apple,1344,4.0
oneplus including 7,oneplus,1491,4.0
oppo field 2,oppo,1301,4.1
xiaomi major 2,xiaomi,1940,5.0
